review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
fd4d02347063ac2cf3090162b6a98633,4e36d0170c671378f49f701a810360ae,5,,,2017-01-19 00:00:00,2017-01-21 11:38:28
b9709aa3b99c04d4607ab7d1104d12f9,3ab4eea6776259ae8dfbabaeffece352,4,,valor acessível.... ,2017-01-25 00:00:00,2017-01-26 23:35:44
2ed1494f9e91342a5db42dac68d47f97,de59016b99422f0bbd7e51a301bf2578,5,,"Sempre que compro com vocês meus itens chega em perfeito estado....
",2017-01-26 00:00:00,2017-01-27 18:00:49
e4b7f762fdc2c71adf8f9681a5466fe0,0eaa4845a6182d6b72de720fb976abd4,4,,,2017-01-28 00:00:00,2017-02-01 02:17:40
b2d5431ac7acdac769552d2728047232,0a2d541ba7c40984543d72b5eb0abcba,5,,"Ótimo produto, chegou antes do prazo! ",2017-01-31 00:00:00,2017-02-02 18:33:36
2b6002145ff864e46c3045387ca3e1a0,abfb34ed11820c7247adfb30fe5bb7ae,5,,"Fui muito bem atendida e estou satisfeita com minha aquisição. O site de compra mais uma vez me enviou o produto dentro do prazo que eu necessitava receber meu produto. 
",2017-02-02 00:00:00,2017-02-03 01:46:01
d3864eb9b3ade6685b99daaa0d316932,d6d7c431275f0029dcc3538850930046,4,,,2017-02-02 00:00:00,2017-02-03 04:48:09
9e4cb7bd7e563f0a95b5d78262eaa810,58c851c107a9a3e21e03a9e2a1951d12,5,,Chegou rapidinho ,2017-02-02 00:00:00,2017-02-03 07:07:53
e9fccb4e28738f14afccd362a434ac8f,eabfb81cf01d772d65405ff27c793ddb,5,,,2017-02-04 00:00:00,2017-02-06 20:56:14
fb5941fc0ac29d742ecff6fdfd22b099,b95df3cef5297e79ef709ba256518f6f,5,,,2017-02-07 00:00:00,2017-02-09 00:37:37
7b893b28580fec7c9ddaf9cc00ebd566,7ead6c8726098bd70de2b16cac42df74,3,,,2017-02-10 00:00:00,2017-02-11 11:57:56
e8995c053d3db2d9c07407efe7de52dd,aa04ef5214580b06b10e2a378300db44,5,,,2017-02-08 00:00:00,2017-02-11 12:37:36
f194b2728d6af8f3b563d075b8b7b9dd,c4669e882068cc0ade2697ed2169326e,1,,Ainda nao recebi,2017-02-09 00:00:00,2017-02-11 14:42:31
53ebe680729c13da534981914a3f12a5,1f9fa4b707b82f25dbf52e6695842e8c,4,,loja muito eficiente.. recomendo!!!,2017-02-14 00:00:00,2017-02-15 17:48:16
b8a4cd9e9d1cb280885f649a09edd966,5590b02a48dbcd875b82f7e97c4c5ddd,5,,,2017-02-15 00:00:00,2017-02-15 20:50:55
76f30c898c21ba40d0ee1d7790ac458e,e46c1a835d11d387ba01a130d8aa7c12,5,,"Entrega ocorreu antes do prazo previsto.
Produto de alta qualidade, o mouse é um pouco grande mas atende as minhas expectativas, o fone é confortável e veda bem sons externos.",2017-02-18 00:00:00,2017-02-18 12:45:24
2067e67e675ff5f4452c3cededa6397a,8dd55d9758dbe56ba3fbad399f7eca7c,5,,,2017-02-16 00:00:00,2017-02-19 05:24:11
4ddca033f6cf4427d8a3e8e6d2f753f0,1d5bd99b9b20b17bd85826aba9c18994,5,,exelente,2017-02-19 00:00:00,2017-02-23 23:51:03
15c65c9f6f9729f84b016622027287cb,cd43510a9992792a9e22f4e9f8d20f4b,5,,,2017-02-22 00:00:00,2017-02-24 21:23:42
25eba20ea016ac9eb8d658c75724ad83,4e3d811dd3b8ca1f39b4ce47ee24b368,4,,,2017-02-22 00:00:00,2017-02-26 23:01:44
d3d274f2b8bcd8162f08b254d9505b3c,b4eb90d259a894fde9db24f991797b6b,4,,Recebi os produtos conforme o combinado.,2017-03-02 00:00:00,2017-03-05 13:18:04
fd3d03c6a501c1b3de0bf420354ab595,8c3a0f92a654ef1a5062138245e23887,5,,show ,2017-03-03 00:00:00,2017-03-05 17:31:56
c9f56c3b78d348ad65f96e4dcc00cbe2,e4825515f8ef501b2887a2ad0685621a,5,,Chegou no prazo ,2017-03-03 00:00:00,2017-03-05 23:27:32
a706de822ab0ba6d8de73887b4c9d3fd,d5499e385aef94ea76d2ea5e6a73e60a,5,,otimo,2017-03-04 00:00:00,2017-03-07 21:05:47
e1684d6fbb9f892070abf05248ee88d6,404c087c1f661898fcfe9d4c4b1480d7,5,,estão de parabéns com a pontualidade de você ,2017-03-14 00:00:00,2017-03-17 01:59:53
3d0b0c4dfce300f8ab173c1422939b15,61ed1876bd482d2c77e3b085ce949c69,4,,,2017-03-17 00:00:00,2017-03-18 12:16:49
31b17f5883fc417e29395c250b856a27,e224d9d6fa66b26b8b86e73d2852136c,2,,,2017-03-19 00:00:00,2017-03-21 09:49:54
78a65ea218446821cb0e15218fb80f8c,1daadb218e1c16168ce3c3888ade376c,5,,,2017-03-24 00:00:00,2017-03-25 01:46:52
6ef4bd0c59d203c560cbeec62c739c1e,b93e5b2672754c089dae937a51136864,5,,,2017-03-22 00:00:00,2017-03-25 12:52:03
6e70749f59293ab1cd656a1587ee6fb4,025c72e88fbf2358be05c594d4ad5091,3,,,2017-03-29 00:00:00,2017-03-30 01:01:58
5c015e14c5c758488491f11c8f54246b,a0d990f7f9be3dd72d97e7660edaad52,4,,,2017-04-01 00:00:00,2017-04-02 13:04:52
00804bc2fcd85fd0fa197d657dec9b4a,76f365ea86277e79c94d5fd3dbc1db80,5,,"Nossa, excelente!!! Superaram minhas expectativas, vou fazer novas compras fim do mes!!!
Nota 10",2017-04-01 00:00:00,2017-04-04 12:51:29
a8d971b4807ea3034c22103a39494bac,45fdccdd0ebed851dbf707b98ba5fef0,5,,,2017-04-04 00:00:00,2017-04-05 12:22:08
7cf2c58aaac982c1d3eb635bd4c9b0ea,6648a06c491fb09866fe9080f43894c3,3,,,2017-04-05 00:00:00,2017-04-07 00:44:57
a3768896b7621dc0daa97ea1095019a2,0cd93455c51655ebb590c07a06d584a1,5,,,2017-04-04 00:00:00,2017-04-07 02:15:42
53331d762b14222635d4e5d1b3e65b12,c11b16eb4eea5f484d9c91a0e19b7777,5,,"boa loja, boa compra, enviou nota fiscal, tudo correto!",2017-04-20 00:00:00,2017-04-20 21:31:15
13928874a6a165276fb349cec0ebdf88,fd2501379f4567dee6308aa8484f1a5a,1,,"Loja excelente, mas o produto é nota ZERO. Nem fiz questão de tirar da embalagem. Joguei direto no lixo.",2017-04-20 00:00:00,2017-04-24 08:39:23
b2e76e9eb07198e5f522de576c7a35b1,620ea07d40c8834b597d0eba70441dc5,4,,,2017-04-30 00:00:00,2017-04-30 21:14:16
683598a96354d366237bdb8797a55c3d,83f24bbc4f76a2730ba9c9cfa32e6d07,5,,,2017-05-05 00:00:00,2017-05-08 11:08:59
ca49c06c678a5867dca984eb0db6ceda,a0bba9f8b36a29b7ee6af6df702b309d,1,,"Preciso que reevie o produto pelos correios novamente para mim, por favor pois já paguei o produto. E não recebi o produto.",2017-05-06 00:00:00,2017-05-10 03:13:53
70370633832d0329075b85890d860985,6bc89d34dacd57b50c7d5c2e0ba6a41f,5,,,2017-05-05 00:00:00,2017-05-10 14:38:32
9de1a1b5a62567638d90dcaa1ef7c90f,1887b26eba419ce20f6fe34a6f88e80a,5,,,2017-05-10 00:00:00,2017-05-11 10:34:49
77d212e9b0687cc6d20927e8e46f60a3,570eccb41678dc30af2792b28b86bb45,5,,,2017-05-12 00:00:00,2017-05-13 13:42:43
ae4ec9dd87fb96ddc07e39f1964da14e,c344a383c1899d935f9b0123c7983658,5,,O produto só não chegou bem antes porque correio estava em greve. Mais gostei da compra!!!!,2017-05-12 00:00:00,2017-05-15 02:06:09
cf031f16a20669eec2d4e9e5fdabb8c8,64e32e79cb2d36bb6c9848e16fba6029,4,,,2017-05-18 00:00:00,2017-05-19 17:08:17
839cac131c339c6a3b8d40a16ccd1362,5d6f7de589fed3156a711dfd607e7f50,4,,,2017-05-17 00:00:00,2017-05-20 04:10:33
6b07cc742221d1dca0db78d1f38fa877,f186d03d544280e8b47474d4ca836ac5,3,,A nota fiscal não veio.,2017-05-19 00:00:00,2017-05-20 09:28:00
26eb348aa303692601167af34e3ec344,a5705c0ba22fcdfeeeaf4b2ae485b791,5,,O produto chegou antes da data prevista. Amei ! ,2017-05-20 00:00:00,2017-05-21 12:59:54
