seller_id,seller_zip_code_prefix,seller_city,seller_state,updateTime
3442f8959a84dea7ee197c632cb2df15,13023,campinas,SP,2016-01-01 01:00:00
d1b65fc7debc3361ea86b5f14c68d2e2,13844,mogi guacu,SP,2016-01-01 01:01:00
ce3ad9de960102d0677a81f5d0bb7b2d,20031,rio de janeiro,RJ,2016-01-01 01:02:00
c0f3eea2e14555b6faeea3dd58c1b1c3,04195,sao paulo,SP,2016-01-01 01:03:00
51a04a8a6bdcb23deccc82b0b80742cf,12914,braganca paulista,SP,2016-01-01 01:04:00
c240c4061717ac1806ae6ee72be3533b,20920,rio de janeiro,RJ,2016-01-01 01:05:00
e49c26c3edfa46d227d5121a6b6e4d37,55325,brejao,PE,2016-01-01 01:06:00
1b938a7ec6ac5061a66a3766e0e75f90,16304,penapolis,SP,2016-01-01 01:07:00
768a86e36ad6aae3d03ee3c6433d61df,01529,sao paulo,SP,2016-01-01 01:08:00
ccc4bbb5f32a6ab2b7066a4130f114e3,80310,curitiba,PR,2016-01-01 01:09:00
8cb7c5ddf41f4d506eba76e9a4702a25,75110,anapolis,GO,2016-01-01 01:10:00
a7a9b880c49781da66651ccf4ba9ac38,13530,itirapina,SP,2016-01-01 01:11:00
8bd0f31cf0a614c658f6763bd02dea69,01222,sao paulo,SP,2016-01-01 01:12:00
05a48cc8859962767935ab9087417fbb,05372,sao paulo,SP,2016-01-01 01:13:00
7b8e8ec35bad4b0ef7e3963650b0a87b,88705,tubarao,SC,2016-01-01 01:14:00
1444c08e64d55fb3c25f0f09c07ffcf2,42738,lauro de freitas,BA,2016-01-01 01:15:00
166e8f1381e09651983c38b1f6f91c11,88780,imbituba,SC,2016-01-01 01:16:00
e38db885400cd35c71dfd162f2c1dbcf,70740,brasilia,DF,2016-01-01 01:17:00
d2e753bb80b7d4faa77483ed00edc8ca,45810,porto seguro,BA,2016-01-01 01:18:00
f9ec7093df3a7b346b7bcf7864069ca3,05138,sao paulo,SP,2016-01-01 01:19:00
0, 11111, watermark advancement for testing, XX, 2030-01-01 00:00:00
