customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,updateTime
ed0e1816a16e9dc9276b3b6afc83daab,9d317acb1c32146e752981044c0ea5bd,38408,uberlandia,MG,2016-01-01 08:14:00
38c7187bbd781f3cb903117648bfa3ca,a72a2d4e19868dba726c0e6f49198c7e,76105,firminopolis,GO,2016-01-01 12:27:00
04db47e1f5a9cfe6cc8b560696c807f1,86ee190a174409391a427eed6f5e2728,02804,sao paulo,SP,2016-01-01 13:05:00
5bde57569eb8318a2306865d06de2bfb,6ce73016161f051b4267667a28bb417e,90450,porto alegre,RS,2016-01-01 17:18:00
a7077339054de9a29d5d10d1e4dc185c,71c5139f336dd5af24b6ddd97683be54,74645,goiania,GO,2016-01-01 22:26:00
d076efdb7799c038d147359520222208,084b52bfe7638733e0c99f8139ea3924,04615,sao paulo,SP,2016-01-01 23:11:00
f0244902c07b7c0799e468218579a925,147375750bdc81b55b75dc08daf84c8a,55022,caruaru,PE,2016-01-02 03:13:00
0df0cc2d605e76a1560ce617738b096d,ebd0921d9c892003ae0ab54fae01b81e,34800,caete,MG,2016-01-02 16:49:00
fc7c9cb0e42e853f8151a86deeda915c,0beaf9cc284f1f176d2de1a36a1e2f8a,38840,carmo do paranaiba,MG,2016-01-02 17:05:00
30e82497ccfbf893c3e6561e784ba613,c47eb0052de2c7c5cb0b55f5f7b86b75,12460,campos do jordao,SP,2016-01-02 19:42:00
113a889998deb4685ea30a7bda3bcafa,79b5a2fa58c611ef4c028ad1c6fe811c,41615,salvador,BA,2016-01-03 13:00:00
0b9a169354c3525fe15c74baee76fcbc,0ff496711329d7a5d58e8a43716b3e6d,57080,maceio,AL,2016-01-04 06:16:00
6155184ecd98ede912056569515ca6e9,72c4723cc696a1935b38ed1e0c7b5ec5,01033,sao paulo,SP,2016-01-04 19:25:00
bee4e134573a69da08ec778c2ee62eeb,8a7271f54378994867420e5157f34500,17690,bastos,SP,2016-01-05 05:31:00
eaec9bc36a311d793df761fba3ac1964,658d64ac4045f10a4b38e31e37d97ee2,50050,recife,PE,2016-01-05 07:37:00
62e59ed7bae204fac65145597071cf76,0359171edbceec908b0c76c65791fba7,47200,remanso,BA,2016-01-05 13:00:00
b1838d0d4345422a5a30e0d9251694b8,42f7f650a6dc98f25a476d34c768d3bc,04782,sao paulo,SP,2016-01-05 14:41:00
e9834259b7af39831ea294e02ea07a54,016846e2dd862cba9a2a10eff5ac244f,02405,sao paulo,SP,2016-01-05 14:52:00
7638f8b6a8a21e1256bfd5ceedc91a17,a2580d4b7f5471bf5e8352446ba6628e,91510,porto alegre,RS,2016-01-06 01:40:00
fd8cd2759780f318fc3f5b9856cad495,83959d161ab0ce8892af509aa729d2c6,06333,carapicuiba,SP,2016-01-06 02:47:00
c7f827df881d513428043f6c8153eb6b,bdfcfb95b8d3e5792240bbd5108a7096,75106,anapolis,GO,2016-01-06 04:12:00
4effccca9cf533b14988d625d60ef2b8,6f97c9434dab50e4e422e0531faf7650,60810,fortaleza,CE,2016-01-06 04:40:00
a39eb3668ac2b1229860e6f13e4a093e,55561c5398f644830ecf3479738c3cb7,49045,aracaju,SE,2016-01-06 06:55:00
c2d5fb9a087c1037c2d97f1494722beb,da65d809b169852c1817a1939e4839a2,66615,belem,PA,2016-01-06 07:01:00
247f48f9a68755362074467acee8a242,cf59543e03e899957e7e6dc6c6e62619,87910,santa isabel do ivai,PR,2016-01-06 07:05:00
6d51e47d2de21f745835c676f497423f,6f3ca89330837b46001199053466d4e5,14090,ribeirao preto,SP,2016-01-06 16:15:00
48b648863faff4c9aeeb417673fb45e1,20bf22beff2ee0911323a756376b8cd8,91760,porto alegre,RS,2016-01-06 20:41:00
19d8d28432946239ce9f75e1990f7e58,d6fdf70f71d5b82ae601638a446bd228,64770,sao raimundo nonato,PI,2016-01-07 07:12:00
2f8d6af8cb3875d6964eb4b5eff3a718,98a46f046c9ffe7964933b1f80311904,06190,osasco,SP,2016-01-07 07:48:00
00b366712a38454d2e62c9d2509d0623,271850b8783a2378c477328f60413b47,03476,sao paulo,SP,2016-01-07 13:34:00
4426e551bb8f71cd39ea13d731b82f0e,f62da42a910ca0b93978f002ee5d0aef,13058,campinas,SP,2016-01-07 18:58:00
